index	question	sentence	label
2943	Who granted Newcastle a new charter in 1589?	Incorporated first by Henry II, the city had a new charter granted by Elizabeth in 1589.	entailment
2946	When did Kublai move the Mongol capital?	In 1271, Kublai formally claimed the Mandate of Heaven and declared that 1272 was the first year of the Great Yuan (Chinese: 大元) in the style of a traditional Chinese dynasty.	not_entailment
2947	When a commission reached no decision, what happened?	Frontiers from between Nova Scotia and Acadia in the north, to the Ohio Country in the south, were claimed by both sides.	entailment
2948	What does CBD stand for?	Southern California is home to many major business districts.	not_entailment
2950	The V&A has the world's most comprehensive collection of sculptures from which period?	There are approximately 22,000 objects in the collection that cover the period from about 400 AD to 1914.	not_entailment
2951	By 1544 what did Luther have to deal with in his health?	In December 1544, he began to feel the effects of angina.	entailment
2952	Who helped Temüjin rescue his wife from the Merkits?	Soon after Börte's marriage to Temüjin, she was kidnapped by the Merkits and reportedly given away as a wife.	not_entailment
2953	When did photosynthetic organisms evolve on Earth?	Free oxygen gas was almost nonexistent in Earth's atmosphere before photosynthetic archaea and bacteria evolved, probably about 3.5 billion years ago.	entailment
2954	What type of cascade results when complement proteins bind to microbes and activate their protease activity?	This produces a catalytic cascade that amplifies the initial signal by controlled positive feedback.	entailment
2956	How much of the GDP was agriculture in 2005?	Agriculture is the second largest contributor to Kenya's gross domestic product (GDP), after the service sector.	not_entailment
2957	What educational study did Luther start to pursue and immediately  drop?	In accordance with his father's wishes, Luther enrolled in law school at the same university that year but dropped out almost immediately, believing that law represented uncertainty.	entailment
2960	What are auricles?	The Lobata have a pair of lobes, which are muscular, cuplike extensions of the body that project beyond the mouth.	not_entailment
2961	There is a public database of epitopes for pathogens known to be recognizable by what cells?	A publicly accessible database has been established for the cataloguing of epitopes from pathogens known to be recognizable by B cells.	entailment
2963	What innovation in Mongolian language is credited to Genghis Khan?	Genghis Khan is regarded as one of the prominent leaders in Mongolia's history.	not_entailment
2965	Which type of livestock was the argricultural region known for?	Although military spending cutbacks have had an impact, aerospace continues to be a major factor.	not_entailment
2966	In 1735, where did John and Charles Wesley teach the gospel in America?	John Wesley returned to England and met with a group of clergy he respected.	not_entailment
2967	What was the steam engine an important component of?	The stationary steam engine was a key component of the Industrial Revolution, allowing factories to locate where water power was unavailable.	entailment
2970	When did Robert Crispin go up against the Turks?	In the 1060s, Robert Crispin led the Normans of Edessa against the Turks.	entailment
2971	How much does a Probationer earn, after 6 years of service?	Teachers in Scotland can be registered members of trade unions with the main ones being the Educational Institute of Scotland and the Scottish Secondary Teachers' Association.	not_entailment
2972	What is the enrollment of undergraduates at Harvard?	Harvard's 2,400 professors, lecturers, and instructors instruct 7,200 undergraduates and 14,000 graduate students.	entailment
2973	What was media day called for Super Bowl 50?	The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.	entailment
